,id,oplocdistrict,industryphy,industryco,enttype,state,adbusign,townsign,regtype,empnum,regcap,enttypegb,label,result
5784,14905,0,0,43,15,1,0,0,1,0.0,50.0,13,,9.015427559470606e-05
5785,21889,14,0,309,4,1,0,1,1,1.0,12.0,2,,1.9296508288253937e-05
5786,21222,2,9,197,15,1,0,1,1,,1000.0,36,,0.18941708779532068
5787,22792,2,0,72,5,1,0,1,1,5.0,50.0,22,,0.005471278690481896
5788,20146,0,0,91,7,1,0,0,1,3.0,10.0,17,,0.0002956319775767362
5789,22111,15,5,317,15,1,0,1,1,,50.0,13,,0.00017223548629891717
5790,15593,0,11,225,14,1,0,1,1,,800.0,0,,3.2177351228214583e-06
5791,24013,10,0,91,4,1,0,1,1,1.0,10.0,2,,8.032339112949926e-07
5792,20005,0,11,165,15,1,0,1,1,3.0,100.0,13,,0.017815958780016662
5793,16641,14,0,249,4,1,0,1,1,2.0,10.0,2,,1.925776357568493e-05
5794,20469,0,0,43,15,1,0,1,1,0.0,100.0,13,,0.006863103164957756
5795,19915,14,2,86,12,1,0,0,1,3.0,0.0,21,,0.1863318402935075
5796,18092,5,14,124,15,0,0,1,1,,33.0,13,,9.307975820099581e-05
5797,20177,2,3,44,5,1,0,1,1,10.0,10.0,29,,0.19835356058643253
5798,18950,15,0,183,15,1,0,1,1,,50.0,13,,0.00012759697761839496
5799,19748,14,0,309,5,1,0,1,1,0.0,10.0,22,,0.009335230465064034
5800,16484,0,3,44,5,1,0,1,1,2.0,12.0,29,,0.08974750685050455
5801,15906,0,5,258,15,1,0,1,1,3.0,100.0,36,,0.013749726575770657
5802,19910,0,3,205,15,1,0,1,1,,100.0,37,,0.1817950620572048
5803,16432,0,0,91,4,1,0,1,1,5.0,20.0,2,,9.024226313478964e-05
5804,23068,0,0,309,15,1,0,1,1,0.0,45.0,10,,0.025700987723922052
5805,15515,1,0,249,4,1,0,1,1,2.0,10.0,2,,5.012042715819257e-06
5806,17200,2,9,237,5,1,0,1,1,5.0,5367.0827,29,,0.19948883317609403
5807,18562,0,3,54,15,1,0,1,1,3.0,20.0,13,,0.024992773937361254
5808,19485,14,0,72,4,1,0,0,1,2.0,10.0,2,,1.0480509541048504e-05
5809,18057,2,9,237,5,1,0,1,1,5.0,201930.0,29,,0.1988429194268923
5810,24217,0,5,123,15,1,0,1,3,,100.0,13,,0.0034518740351531345
5811,22707,10,5,327,15,1,0,1,1,,100.0,13,,2.9853799297950808e-06
5812,17240,11,11,241,5,0,0,0,1,2.0,16.0,22,,2.656898739387915e-05
5813,15871,5,0,91,15,1,0,0,3,,300.0,13,,2.551436509169584e-05
5814,19332,10,11,136,4,1,0,1,1,6.0,700.0,2,,9.507319056092285e-05
5815,23768,11,0,72,4,1,0,1,1,3.0,10.0,2,,2.7383007341739154e-05
5816,23477,14,0,230,15,0,0,1,1,3.0,118.0,13,,4.834798061665258e-05
5817,19025,2,9,197,5,1,0,0,1,5.0,28010.0,29,,0.19914711957694986
5818,21891,0,9,246,15,1,0,1,1,0.0,3540.0,13,,0.19922205418343214
5819,19930,11,0,249,4,1,0,1,1,2.0,20.0,2,,1.3997359095537195e-05
5820,18769,5,5,58,15,1,0,1,1,,500.0,13,,6.5533867343107545e-06
5821,21114,5,0,72,4,1,0,1,1,1.0,10.0,2,,9.712386925144798e-07
5822,17419,2,9,95,5,1,0,1,1,3.0,31511.0,29,,0.19978680580041425
5823,16438,11,0,309,5,1,0,1,1,3.0,15.0,22,,7.5705395079317185e-06
5824,21555,0,11,211,4,1,0,1,1,5.0,30.0,2,,2.6702647797641164e-06
5825,16116,0,11,241,5,1,0,1,1,4.0,25.0,22,,0.0007725376041654298
5826,24847,1,11,136,5,1,0,1,1,42.0,30.0,22,,0.0001556342492822962
5827,17922,0,11,165,15,1,0,1,1,4.0,500.0,13,,7.08504309385535e-05
5828,22744,1,0,309,15,0,0,1,1,,88.0,37,,4.0554847009414124e-07
5829,15825,1,0,249,4,1,0,1,1,4.0,10.0,2,,7.699342409173428e-06
5830,19810,0,5,281,15,1,0,1,1,,100.0,37,,6.871905125424574e-06
5831,20673,11,11,30,5,0,0,1,1,5.0,50.0,22,,0.0004584490069523844
5832,23221,0,11,241,5,1,0,1,1,6.0,20.0,22,,1.3380098066606031e-05
5833,18233,11,0,249,4,1,0,0,1,2.0,15.0,2,,3.330631528075344e-06
5834,20571,14,0,72,15,0,0,0,1,0.0,150.0,13,,0.0003971929707477854
5835,22322,14,0,72,15,1,0,0,1,0.0,500.0,10,,0.012228269404555087
5836,21791,0,9,237,5,1,0,1,1,2.0,300005.0,29,,0.1995552570992139
5837,17644,0,0,91,15,1,0,0,1,0.0,50.0,13,,0.0008919320936042424
5838,22564,0,0,121,4,1,0,1,1,2.0,18.0,2,,2.205426639741935e-06
5839,19960,2,9,95,5,1,0,1,1,10.0,22635.0,29,,0.1992786897817845
5840,20837,0,5,58,15,1,0,1,1,3.0,100.0,13,,0.00015912695437552245
5841,19724,0,11,165,15,1,0,1,1,,20.0,13,,0.001045104432771226
5842,19772,14,0,309,15,1,0,1,1,0.0,20.0,13,,0.018814404254533085
5843,17804,12,0,91,4,1,0,1,1,1.0,10.0,2,,4.865115427468306e-06
5844,21911,0,0,304,4,1,0,0,1,2.0,10.0,2,,1.4797882302083098e-05
5845,23804,2,3,44,5,1,0,1,1,10.0,5155.0,29,,0.19932592933733656
5846,16695,0,5,281,15,1,0,1,1,3.0,1600.0,36,,0.1151072188190061
5847,21732,0,5,281,15,1,0,1,1,,100.0,13,,1.3433838312564342e-05
5848,22621,5,0,111,4,1,0,1,1,3.0,21.0,2,,2.1262446152871876e-06
5849,16753,5,0,301,15,1,0,0,3,,380.0,13,,4.241502616116566e-05
5850,17712,2,0,72,4,1,0,1,1,2.0,10.0,2,,7.856829854955982e-06
5851,16445,5,0,72,15,1,0,0,1,0.0,50.0,13,,0.00016145829060350072
5852,22397,13,5,317,15,0,0,1,1,,500.0,13,,1.109878302505349e-06
5853,21469,11,0,89,4,0,0,1,1,2.0,10.0,2,,1.9123047006723476e-06
5854,21820,2,9,237,5,1,0,1,1,2.0,10.0,29,,0.1923718531115243
5855,19990,0,0,43,15,1,0,1,1,3.0,50.0,37,,7.76241314711012e-05
5856,19859,13,11,165,15,0,0,0,1,2.0,10.0,13,,3.5192832285173923e-06
5857,22360,6,9,237,15,1,0,0,3,,6000.0,40,,0.18802769976491607
5858,21918,5,0,91,4,1,0,1,1,4.0,10.0,2,,4.95224978164936e-06
5859,16996,0,11,241,5,1,0,1,1,0.0,26.0,22,,0.0018909852420881234
5860,18364,0,11,211,15,1,0,1,1,3.0,10.0,37,,5.3482544875822884e-06
5861,15613,2,3,341,5,1,0,0,1,3.0,62000.0,29,,0.1403480874251389
5862,21794,14,0,309,4,1,0,1,1,6.0,10.0,2,,7.260323466044052e-06
5863,17753,5,9,237,15,1,0,1,1,,2000.0,36,,0.19979363974755424
5864,19287,14,0,337,4,1,0,1,1,4.0,13.0,2,,1.9268011991696775e-05
5865,23022,2,0,129,5,1,0,1,1,4.0,30.0,30,,0.00017213203576600298
5866,19806,2,0,72,4,1,0,1,1,2.0,10.0,2,,7.856829854955982e-06
5867,23586,2,9,237,5,1,0,1,1,5.0,10100.0,29,,0.19903146843346511
5868,22266,0,9,237,14,1,0,1,3,3.0,30000.0,0,,0.020402105949685802
5869,20756,13,0,72,15,1,0,1,1,,200.0,37,,6.701037225944001e-05
5870,21081,11,11,165,5,0,0,1,1,20.0,50.0,22,,0.00038266741882421896
5871,17425,1,0,91,15,1,0,0,1,0.0,1008.0,13,,0.04187151614703375
5872,21830,0,5,281,15,1,0,1,1,3.0,200.0,13,,1.067134286890773e-06
5873,17726,5,0,309,15,1,0,1,3,,100.0,13,,4.041431771590309e-05
5874,18831,13,0,249,4,1,0,1,1,4.0,15.0,2,,8.111700097572521e-06
5875,18047,15,0,121,4,1,0,1,1,2.0,13.0,2,,2.957901596820451e-06
5876,22265,1,0,91,4,1,0,0,1,4.0,15.0,2,,6.723445469717419e-06
5877,18082,13,0,309,4,1,0,1,1,12.0,50.0,2,,1.0140112828063622e-05
5878,23231,0,0,72,4,1,0,1,1,3.0,20.0,2,,3.079529535159385e-05
5879,17493,10,0,249,4,1,0,1,1,3.0,15.0,2,,1.9112123769027474e-06
5880,23037,2,3,44,5,1,0,1,1,3.0,33560.0,29,,0.18785670985608904
5881,21535,2,0,111,5,1,0,1,1,0.0,10.0,22,,0.0036778661008614474
5882,17956,2,0,249,4,1,0,1,1,13.0,20.0,2,,3.342440726458746e-05
5883,22916,0,5,317,15,1,0,1,1,3.0,50.0,13,,0.0013692839814993538
5884,16346,0,5,20,15,1,0,1,1,,50.0,13,,3.2541822281920016e-06
5885,23257,5,0,72,4,1,0,1,1,1.0,20.0,2,,2.9892869944149313e-06
5886,22999,14,11,165,15,0,0,1,1,3.0,10.0,40,,0.00037702863419298357
5887,20099,2,0,72,4,0,0,1,1,2.0,10.0,2,,4.781287582925725e-06
5888,15028,15,0,111,4,1,0,1,1,1.0,10.0,2,,5.23726080545951e-06
5889,16102,5,0,309,4,1,0,1,1,7.0,30.0,2,,6.637165116151613e-07
5890,17936,0,0,72,15,1,0,0,1,0.0,500.0,13,,0.035551332247538446
5891,24110,0,0,91,15,2,0,0,1,0.0,100.0,13,,0.0016023677087371097
5892,20325,0,5,18,15,1,0,1,1,0.0,10.0,13,,5.610113121479184e-05
5893,18043,14,0,328,4,1,0,1,1,2.0,12.0,2,,1.878241521259954e-05
5894,16943,1,11,241,5,1,0,1,1,3.0,30.0,22,,0.0005808572015949678
5895,17668,5,5,96,15,1,0,1,1,,10000.0,13,,0.0007202230757044024
5896,17119,15,0,121,4,0,0,1,1,2.0,15.0,2,,2.489504301033763e-06
5897,22370,0,0,72,15,1,0,1,1,0.0,100.0,13,,0.0263322290200245
5898,16389,2,3,44,5,1,0,1,1,3.0,2675.0,29,,0.19925345059011107
5899,20053,11,3,44,15,1,0,1,1,0.0,710.0,37,,0.1856465593740724
5900,21615,13,5,317,15,0,0,1,1,,1000.0,37,,1.4969552043984855e-06
5901,24351,2,0,111,4,1,0,1,1,10.0,20.0,2,,7.870853152856319e-06
5902,22371,2,3,341,5,1,0,0,1,3.0,200.0,29,,0.19906670218121725
5903,17286,14,11,78,15,1,0,1,1,,10.0,13,,0.0018460269148542687
5904,23782,5,0,309,4,1,0,1,1,1.0,30.0,2,,5.0018801894695954e-06
5905,20695,0,0,72,15,1,0,1,3,,500.0,13,,0.009608575143461565
5906,18855,2,0,91,4,1,0,1,3,2.0,10.0,2,,1.1888136340009183e-05
5907,17590,11,0,309,4,1,0,1,1,5.0,20.0,2,,6.221374659085188e-06
5908,21337,0,11,165,15,1,0,1,1,0.0,50.0,13,,0.0037021186894264204
5909,21059,0,0,72,15,1,0,1,1,3.0,50.0,13,,0.0005463934639291423
5910,23355,0,5,317,15,1,0,0,1,0.0,50.0,13,,0.0216757766255399
5911,17024,14,0,72,4,1,0,1,1,4.0,20.0,2,,0.00013172627540641456
5912,22162,1,5,55,15,0,0,1,1,,10.0,13,,1.6298458575458316e-05
5913,18376,11,0,121,4,1,0,1,1,8.0,20.0,2,,6.274341087247655e-06
5914,22294,0,5,258,15,1,0,1,1,3.0,50.0,36,,0.053593432839277456
5915,18487,13,0,194,4,1,0,1,1,3.0,30.0,2,,2.551271293683782e-06
5916,22281,15,0,111,4,0,0,1,1,6.0,10.0,2,,3.869800965513639e-06
5917,21604,11,11,297,5,1,0,1,1,1.0,300.0,22,,3.538138769586351e-05
5918,24770,0,8,298,15,1,0,1,1,,100.0,13,,0.010059107582622904
5919,18205,2,5,123,15,1,0,0,1,5.0,200.0,37,,2.3944187792774e-06
5920,17537,1,0,72,15,1,0,1,1,,100.0,37,,1.585423544397681e-05
5921,18489,11,11,241,5,1,0,1,1,6.0,100.0,22,,1.102476162063983e-05
5922,17278,5,3,44,5,1,0,1,1,35.0,1350.0,29,,0.19897454052960356
5923,20408,1,0,111,4,1,0,1,1,3.0,30.0,2,,2.9508696673460313e-06
5924,17535,13,0,72,15,1,0,1,1,,100.0,37,,2.0225549633280902e-05
5925,20645,11,6,138,4,1,0,1,1,2.0,10.0,2,,0.0003938262365377084
5926,20588,14,5,20,15,1,1,0,1,0.0,50.0,37,,6.300345695414432e-05
5927,18939,0,0,91,15,1,0,0,1,4.0,15.0,36,,0.00047522659593771544
5928,24241,0,0,72,15,1,0,1,1,0.0,300.0,13,,0.003406192067281659
5929,21389,2,9,237,5,1,0,1,1,5.0,44645.6,29,,0.19885111262734942
5930,17807,11,0,337,5,1,0,1,1,10.0,10.0,22,,0.00034089304091767587
5931,16864,0,5,281,15,1,0,1,1,5.0,300.0,13,,7.541076335966798e-07
5932,17418,0,3,205,3,1,0,1,1,,,28,,0.1998144586312884
5933,21236,11,0,72,15,1,0,0,1,0.0,120.0,13,,1.713285972053316e-05
5934,21780,5,0,72,15,0,0,1,1,3.0,500.0,36,,0.0003420543468788925
5935,18395,11,0,111,4,1,0,1,1,6.0,20.0,2,,5.01435768095571e-06
5936,23391,0,0,91,5,1,0,1,3,0.0,50.0,22,,0.017941583650959183
5937,15413,0,0,43,15,1,0,1,1,,100.0,13,,0.0029705958132239967
5938,15819,11,0,72,4,1,0,1,1,2.0,15.0,2,,3.889941228872319e-06
5939,20820,2,9,197,5,1,0,0,1,3.0,5300.0,29,,0.19944582034907657
5940,20532,2,0,81,4,1,0,1,1,6.0,10.0,2,,6.1142158970715195e-06
5941,18029,14,5,20,5,1,0,1,1,3.0,10.0,22,,0.0017127171165830062
5942,18099,0,3,44,15,1,0,1,1,3.0,50.0,36,,0.19665200168228386
5943,17375,2,0,91,4,1,0,1,1,3.0,15.0,2,,5.344206807862715e-06
5944,22012,11,0,309,15,1,0,1,1,3.0,100.0,13,,2.3779189424802177e-06
5945,17960,0,3,44,15,1,0,1,3,,1000.0,13,,0.11545577686186925
5946,14903,15,9,95,5,1,0,1,1,2.0,3414.6,29,,0.199867786467254
5947,24265,13,5,317,15,1,0,1,1,,100.0,13,,7.661477596827908e-07
5948,20927,0,9,237,15,1,0,1,1,3.0,200.0,13,,0.081638247271637
5949,23089,0,11,136,15,1,0,1,1,3.0,100.0,13,,0.002258472232616285
5950,23204,0,5,58,15,0,0,1,1,,50.0,13,,2.271328645891355e-05
5951,20648,0,14,261,16,1,0,1,1,,,48,,0.003034496353977372
5952,21255,14,0,72,4,1,0,1,3,2.0,10.0,2,,2.146657480498506e-05
5953,24309,0,0,91,15,1,0,0,1,0.0,50.0,13,,0.0008919320936042424
5954,20214,0,0,72,5,1,0,1,1,1.0,30.0,22,,0.00028026779041004737
5955,15158,11,0,72,5,1,0,1,1,2.0,30.0,22,,0.00011542632929867882
5956,15047,11,0,328,15,0,0,1,1,,500.0,13,,4.602364533342133e-06
5957,22335,13,0,91,4,1,0,1,3,6.0,12.0,2,,3.0127276489572185e-05
5958,20684,1,3,247,15,1,0,1,1,,500.0,13,,0.01992883102558224
5959,18540,0,5,96,15,0,0,1,1,3.0,200.0,13,,0.00011893330250744461
5960,20126,14,0,112,4,1,0,1,1,3.0,50.0,2,,6.745003423911077e-06
5961,19310,2,0,72,4,1,0,1,1,1.0,25.0,2,,8.344931719445181e-06
5962,22963,0,5,83,15,1,0,1,1,0.0,500.0,13,,0.00012265063806956845
5963,24209,15,0,309,4,1,0,1,1,3.0,10.0,2,,7.445413838391096e-06
5964,15639,0,5,50,15,1,0,1,1,3.0,50.0,13,,9.433899436479661e-06
5965,16805,2,0,72,4,1,0,1,1,5.0,10.0,2,,6.295928069154565e-05
5966,15845,0,5,281,15,1,0,1,1,0.0,100.0,13,,6.40775659252556e-05
5967,22086,2,9,95,3,1,0,1,1,,,45,,0.1976873977036377
5968,15514,1,0,91,15,0,0,1,1,3.0,100.0,13,,0.0021773578281262117
5969,17255,1,0,91,15,1,0,1,1,3.0,200.0,13,,0.0003230691478013092
5970,16828,11,0,309,4,1,0,0,1,2.0,10.0,2,,2.366311306240364e-06
5971,21528,0,0,91,15,1,0,0,1,0.0,50.0,13,,0.0008919320936042424
5972,16841,2,0,328,4,1,0,1,1,2.0,10.0,2,,5.69160553296379e-06
5973,15051,0,3,143,3,1,0,1,1,3.0,,28,,0.19621431006899406
5974,22444,13,0,309,4,1,0,1,1,4.0,10.0,2,,6.90609923351185e-06
5975,24829,0,11,165,15,1,0,1,1,3.0,100.0,13,,0.017815958780016662
5976,17574,1,19,312,15,1,0,1,1,3.0,10000.0,36,,0.19912701265172122
5977,22908,2,0,328,4,1,0,1,1,2.0,10.0,2,,5.69160553296379e-06
5978,20265,0,5,61,15,1,0,1,1,5.0,50.0,13,,0.0001155886786108852
5979,19167,13,0,72,4,1,0,1,1,2.0,10.0,2,,6.453431784250842e-06
5980,18241,5,11,136,4,1,0,1,1,18.0,20.0,2,,3.411044126929682e-05
5981,17523,0,3,205,15,1,0,1,1,3.0,20.0,13,,0.1872544848358751
5982,17905,14,0,91,4,1,0,1,1,2.0,12.0,2,,1.3088033752156803e-05
5983,19253,0,0,309,15,1,0,1,1,3.0,100.0,37,,0.00014620244573205232
5984,20911,10,11,241,5,1,0,1,1,,70.0,22,,1.4999532158232443e-05
5985,16382,2,3,341,3,1,0,1,1,3.0,,28,,0.1860004792362446
5986,19331,0,5,281,15,0,0,1,1,,3000.0,10,,0.00107569102967748
5987,20766,2,0,72,4,1,0,1,1,60.0,100.0,2,,0.0006650540093791774
5988,24058,10,0,72,4,1,0,1,1,2.0,10.0,2,,1.8080258623522612e-06
5989,23696,0,5,3,2,0,0,0,1,3.0,95.0,41,,0.00031230308274618755
5990,15206,1,0,72,4,1,0,1,1,1.0,30.0,2,,4.2599705656699935e-06
5991,18005,0,0,91,15,1,0,1,1,3.0,1100.0,40,,0.13867374729425827
5992,23829,11,0,89,15,1,0,1,1,,50.0,13,,0.00030221129404974043
5993,17444,15,0,121,4,1,0,1,1,5.0,50.0,2,,3.8595488226313575e-06
5994,20668,0,5,233,15,1,0,1,1,3.0,1500.0,37,,0.0009128668377212784
5995,23591,13,0,72,4,1,0,1,1,2.0,10.0,2,,6.453431784250842e-06
5996,22514,10,0,254,15,1,0,0,1,0.0,1000.0,13,,0.006321480892620887
5997,23328,11,0,309,15,1,0,1,1,,160.0,13,,1.4617256991078903e-06
5998,15466,15,11,164,4,1,0,1,3,6.0,30.0,2,,7.288450144741591e-05
5999,21843,11,5,317,15,1,0,0,1,0.0,5000.0,13,,9.623551888409925e-05
6000,15005,3,0,72,15,1,0,1,1,,50.0,37,,6.116879795130071e-06
6001,18942,0,5,317,15,1,0,1,1,,300.0,37,,1.4691792517649843e-06
6002,20939,14,0,72,15,1,0,1,1,,10.0,13,,0.0014254481849983488
6003,21939,2,0,91,4,1,0,1,1,2.0,20.0,2,,9.636490586743827e-06
6004,18602,2,9,237,5,1,0,1,1,3.0,600000.0,29,,0.19976286249537895
6005,21039,11,11,241,5,1,0,1,1,10.0,200.0,22,,0.0002002022932110698
6006,22868,14,11,165,4,1,0,1,1,27.0,10.0,2,,1.7183770877976935e-05
6007,20886,0,3,44,15,1,0,1,1,3.0,10.0,13,,0.0012723453586227812
6008,18318,14,14,180,15,1,0,1,1,3.0,10000.0,42,,1.9473157262920793e-05
6009,20964,13,14,243,15,1,0,0,1,1.0,1000.0,37,,9.384717933443655e-07
6010,24189,2,3,44,5,1,0,1,1,10.0,6000.0,29,,0.19824531650815452
6011,20926,0,5,58,15,1,0,1,1,0.0,200.0,13,,3.427548355537047e-05
6012,24517,14,5,228,2,0,0,0,1,3.0,50.0,41,,0.0003677676558881585
6013,17601,5,5,73,15,1,0,0,1,2.0,500.0,37,,4.639026153115859e-08
6014,20013,0,0,91,15,1,0,0,1,0.0,1500.0,36,,0.18090152005243104
6015,21938,0,6,134,15,1,0,1,1,3.0,200.0,13,,0.00030299869028384415
6016,19974,10,5,58,15,1,0,1,3,,10508.0,36,,0.11187263641131226
6017,15232,2,3,341,5,1,0,0,1,1.0,10.0,29,,0.1963511860630803
6018,18185,11,0,72,4,1,0,1,1,3.0,20.0,2,,0.00010144142371564142
6019,19038,0,11,241,5,1,0,1,1,3.0,10.0,22,,0.0001485913598500685
6020,19482,15,0,72,4,1,0,1,1,1.0,10.0,2,,6.021401154364369e-06
6021,19428,11,0,91,5,1,0,1,1,5.0,458.8,30,,0.016363551427618632
6022,24242,1,11,103,15,1,0,1,1,,10.0,13,,0.00010139546013032468
6023,17906,1,0,72,4,1,0,1,1,5.0,20.0,2,,5.9832245235735425e-05
6024,17458,0,12,217,15,1,0,1,1,3.0,41000.0,36,,0.04334109862900293
6025,18975,2,0,112,15,1,0,1,1,,10.0,37,,2.174203335829493e-05
6026,16303,2,0,249,4,1,0,1,1,10.0,10.0,2,,1.5536500829869416e-05
6027,17289,10,11,211,15,1,0,0,1,10.0,1000.0,37,,2.0564600839196138e-06
6028,17544,0,0,72,15,1,0,0,4,5.0,1000.0,40,,0.030346793623406105
6029,21735,0,5,333,15,1,0,1,1,,200.0,13,,7.58970775290219e-06
6030,22286,11,0,194,4,1,0,1,3,3.0,10.0,2,,6.512921242105194e-06
6031,22695,2,0,249,4,1,0,1,1,3.0,20.0,2,,5.745867321607678e-06
6032,21669,0,0,166,15,1,0,1,1,0.0,100.0,13,,0.054732473493646384
6033,17855,0,5,20,15,1,0,1,1,3.0,200.0,13,,1.1951821787929966e-06
6034,15489,0,0,72,15,1,0,1,1,3.0,100.0,37,,0.00034775289024446105
6035,17700,14,0,249,4,0,0,1,1,2.0,12.0,2,,1.0559374464445387e-05
6036,21572,0,14,243,15,1,0,1,1,3.0,10.0,13,,7.452222350868831e-06
6037,15309,1,0,309,15,0,0,1,1,0.0,1008.0,37,,0.015939739172658778
6038,23900,0,0,328,15,1,0,1,1,3.0,20.0,13,,0.0010151753640519228
6039,24290,1,11,92,15,5,0,1,1,3.0,310.0,13,,0.00017282148009574932
6040,23709,0,5,96,15,0,0,1,1,,100.0,13,,0.0008340729079894728
6041,24512,0,3,98,5,1,0,1,1,10.0,5000.0,29,,0.19967987270480217
6042,17079,0,3,44,15,1,0,1,1,3.0,1000.0,36,,0.19941991355391123
6043,18553,0,14,243,15,1,0,1,1,3.0,100.0,40,,0.07336706246059303
6044,23034,11,5,281,15,0,0,1,1,,800.0,13,,7.5413252081527896e-06
6045,23665,0,0,72,15,1,0,1,1,0.0,500.0,13,,0.010789936489187519
6046,23108,14,0,309,4,1,0,1,1,5.0,60.0,2,,6.925820515327091e-07
6047,19451,11,0,72,5,1,0,1,1,3.0,15.0,22,,0.0006593314785294801
6048,16914,11,0,111,5,1,0,1,1,4.0,10.0,22,,0.00018967092617563046
6049,18704,0,9,95,5,1,0,1,1,6.0,1000.0,29,,0.18581233159167293
6050,17243,0,5,281,15,1,0,1,1,3.0,50.0,37,,0.0005499986638721384
6051,17272,2,5,20,15,1,0,0,3,,100.0,13,,2.8493761877677435e-05
6052,18568,1,5,281,15,1,0,1,1,3.0,10000.0,36,,0.024668335035831285
6053,22519,2,0,72,4,1,0,1,1,4.0,10.0,2,,3.69378402296294e-05
6054,15809,0,5,281,15,1,0,1,1,3.0,100.0,37,,6.871905125424574e-06
6055,24282,11,0,72,4,1,0,1,1,3.0,10.0,2,,2.7383007341739154e-05
6056,16896,2,9,237,5,1,0,1,1,3.0,6100.0,29,,0.197230524932626
6057,19547,10,14,14,15,1,0,0,3,,2200.0,13,,0.00026445588087961944
6058,23310,1,5,281,15,1,0,1,1,3.0,50.0,37,,3.480087837036266e-05
6059,23882,0,0,43,15,0,0,1,1,3.0,10.0,13,,3.3238667673030166e-06
6060,19804,5,0,91,15,1,0,0,1,4.0,5018.0,13,,0.0002483392378844271
6061,21336,1,0,91,15,1,0,1,1,3.0,30.0,13,,8.122954289998306e-05
6062,18998,2,0,249,4,1,0,1,1,5.0,10.0,2,,1.2229963285359391e-05
6063,23217,15,12,186,15,1,0,0,1,5.0,18000.0,42,,2.38248948896224e-06
6064,18983,10,0,309,15,1,0,1,1,,80.0,37,,1.1453260747823781e-07
6065,18267,2,0,249,4,0,0,1,1,5.0,15.0,2,,2.7047067178857426e-06
6066,19303,0,5,20,15,0,0,1,1,0.0,50.0,13,,6.68880705226046e-05
6067,23831,0,3,341,15,1,0,0,1,5.0,40000.0,36,,0.19844774112891356
6068,22839,1,0,111,4,1,0,1,1,10.0,50.0,2,,4.308912554917031e-06
6069,23138,14,5,50,15,0,0,1,1,,100.0,13,,0.00013637116555822174
6070,15856,0,9,237,5,1,0,1,1,15.0,44668.0,29,,0.1998977324295652
6071,17123,5,11,241,5,1,0,1,1,0.0,28.0,22,,0.0013635090883175008
6072,23921,0,5,20,15,0,0,1,1,3.0,100.0,13,,3.9066552625582924e-05
6073,16752,10,3,44,15,1,0,1,1,,2000.0,13,,0.17839033632393042
6074,23566,5,11,241,5,1,0,1,1,2.0,100.0,22,,2.23522804753187e-05
6075,19925,1,5,281,15,1,0,1,1,0.0,10.0,13,,0.0008319645864165632
6076,20141,1,0,91,15,5,0,1,1,,100.0,13,,0.00485854773963783
6077,18090,0,5,50,15,1,0,1,1,3.0,10.0,13,,5.467247785295279e-06
6078,24218,5,9,212,15,0,0,1,1,,50.0,13,,0.026842028139955225
6079,19273,10,0,91,4,1,0,1,1,5.0,10.0,2,,8.126529688652985e-06
6080,21523,11,11,136,15,1,0,1,1,3.0,100.0,13,,0.00015185046786367172
6081,18923,0,11,92,15,1,0,0,1,0.0,100.0,13,,8.275036569284579e-05
6082,15483,10,11,136,4,1,0,1,1,25.0,20.0,2,,4.942280169078268e-05
6083,21738,0,5,58,15,2,0,1,1,3.0,100.0,36,,0.0023413635338322496
6084,23148,14,0,91,15,5,0,1,1,0.0,20.0,37,,0.033602491421891444
6085,20332,11,11,136,15,1,0,1,1,,10.0,13,,0.0003469133842252581
6086,20884,0,0,91,15,1,0,0,1,0.0,50.0,13,,0.0008919320936042424
6087,20554,13,3,44,5,1,0,1,1,4.0,319.0,29,,0.1973256825104056
6088,17113,0,6,267,15,1,0,1,1,3.0,200.0,13,,1.812877902822572e-05
6089,19885,10,5,20,15,0,0,1,1,3.0,50.0,13,,2.0216911734203005e-05
6090,24717,0,0,89,15,1,0,1,1,0.0,50.0,13,,0.0036369512557032475
6091,22467,0,3,44,15,1,0,0,1,4.0,1064.0,36,,0.19985910542100427
6092,24715,13,5,333,0,0,0,0,1,3.0,65.0,31,,1.1720093197124078e-06
6093,18507,1,0,249,4,1,0,1,1,4.0,15.0,2,,3.162498329371114e-06
6094,15366,1,0,91,15,1,0,1,1,0.0,50.0,13,,0.0064170949617757805
6095,24143,1,0,72,15,5,0,1,1,3.0,100.0,13,,0.0188161895911658
6096,19228,0,2,126,15,1,0,1,1,3.0,10.0,13,,0.0004790458346147994
6097,24239,15,0,91,15,1,0,0,3,,120.0,10,,0.00012705150505787425
6098,17222,2,0,72,15,1,0,0,3,,100.0,13,,0.014385914114708603
6099,21825,11,11,241,5,1,0,1,1,3.0,20.0,22,,0.0008481614101764976
6100,19262,13,0,249,4,1,0,1,1,2.0,10.0,2,,8.895890082411828e-06
6101,17302,14,0,91,4,1,0,1,1,2.0,10.0,2,,1.3760687876774303e-05
6102,22558,0,5,281,15,1,0,1,1,3.0,10.0,37,,2.0589459237908517e-05
6103,16115,11,11,164,4,1,0,1,1,5.0,10.0,2,,1.0217476021967097e-05
6104,21341,14,5,20,15,1,0,1,1,5.0,100.0,13,,4.3331807744626e-05
6105,23397,0,5,317,15,1,0,1,1,3.0,50.0,37,,0.0008665387138469526
6106,24650,5,5,317,15,1,0,1,1,2.0,5000.0,40,,0.012612519575305004
6107,23676,2,0,111,4,0,0,1,1,4.0,10.0,2,,2.216689904680618e-06
